num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
0.20073705421685703,1.0909089547483568,-0.3313854634683703,0.622396955689283,1.724300916784707,0.0,-1.3141115552971503,0.031187581157828787,-0.006828061640292308,-0.04457674190090458,-0.23559932847080736,-0.6053505716607465,-0.5994994408514303,0.5048487958230391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17823587261905438,1.0408701101302968,-0.3313854634683703,0.37454113182974474,-0.5647857815692526,0.0,-1.3141115552971503,-0.9926615175854085,-1.0072766536245015,-0.0415638389184447,1.0383696430728513,-1.2187128896330197,-0.627426357683711,0.37360492375209164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8397676493213999,1.0028873907150895,-0.3313854634683703,0.12668530797020647,0.7970759250463942,0.0,0.13818612420459056,0.2587096031007704,-1.0072766536245015,-0.04712651287187256,-0.6602556523186935,1.171526954939604,0.26268641610384946,0.3786279368026049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7600820698059417,-1.1157136363494098,-0.3313854634683703,0.12668530797020647,1.304152092403284,0.0,-0.733192483496454,-0.19633444078511283,0.49339623435181224,-0.04386875158915825,1.4630259669207375,-0.3447129556815241,0.5699690516210214,-0.6776061426705373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23643059558825863,-1.4193241427585606,-0.3313854634683703,-0.3690263397488701,-0.6227373435528971,0.0,-1.6045710911974986,-0.31009545175658365,0.49339623435181224,-0.05026413796721273,-0.23559932847080736,-0.8613892609729372,-0.7854961689689036,0.14215479108413812,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.606281529908499,-0.868938553024217,-0.3313854634683703,0.12668530797020647,-0.8690314819833864,0.0,1.5904838037063316,-1.2201835395283502,-1.0072766536245015,-0.04991609075654752,1.0383696430728513,-0.6841836410394804,-0.04497127098235113,0.9893514865500904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03878194845360292,0.01856643335103181,-0.3313854634683703,-0.3690263397488701,0.7681001440545719,0.0,-1.6045710911974986,1.6238417347584202,-1.5075009496166059,-0.046529944194157756,-0.6602556523186935,-1.0553066973268328,-1.0853643234675878,0.5366632768536335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07505261780420072,-0.8448600109788346,-0.3313854634683703,1.365964427267898,-0.18810062867556304,0.0,-0.4427329475961058,0.9412756689295954,-0.5070523576323969,-0.049057966325324574,-0.6602556523186935,1.138166865126941,0.24249133161769632,-0.4497975086102453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2396636357532145,0.19964983005798914,-0.3313854634683703,0.12668530797020647,-1.463034992315743,0.0,-0.733192483496454,-0.5376174736995253,-1.0072766536245015,-0.044009577238510754,-1.0849119761665798,0.23246425534871232,-0.6207042795618914,-0.3733111695324859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2587587792274845,-0.24880167806039866,-0.3313854634683703,0.8702527795488213,-0.5792736720651638,0.0,1.0095647319056351,-0.8789005066139377,1.4938448263360213,-0.04559223763038627,-1.0849119761665798,-0.5470895576664879,-0.998236958970183,-0.02957426880760885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8498999668886198,1.0637306335887597,-0.3313854634683703,0.8702527795488213,0.08716929074674853,0.0,-0.4427329475961058,0.8275146579581245,-1.0072766536245015,0.002525443699472546,0.6137133192249651,-0.8128979875666731,-0.37357414569276226,-0.5576411279747312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40007418688741236,-0.8658811699920579,-0.3313854634683703,-0.8647379874679467,0.058193509754926265,0.0,-1.0236520193968022,-0.08257342981364203,-0.5070523576323969,-0.049673353929067875,-0.6602556523186935,-0.277063459268559,-0.6142418525263222,0.5712321135850891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9121359900640187,0.06585683032174636,-0.3313854634683703,-0.12117051588933182,-0.8400557009915642,0.0,1.5904838037063316,1.168797690872537,-1.0072766536245015,0.007172126175336734,-1.509568300014466,-0.6835482107573346,-1.2683317889121382,-0.6868653870036616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8517185519814074,1.5770099212762871,-0.3313854634683703,-1.112593811327485,1.3476157638910173,0.0,-1.0236520193968022,-0.765139495642467,-0.006828061640292308,0.013162685880744266,0.6137133192249651,-0.8207912231027049,-0.381219427676806,-0.5559545032793658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8036990449811119,0.14502386836508246,-0.3313854634683703,0.12668530797020647,-0.9124951534711199,0.0,-0.4427329475961058,-1.447705561471292,-0.5070523576323969,-0.04843795644479234,0.18905699537707887,2.206683733644952,1.9972133724988752,-0.14561086178084492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24286760886643718,-0.5242278251333097,-0.3313854634683703,-1.6083054590465615,-1.6224017877707655,0.0,-0.4427329475961058,-1.1064225285568794,0.9936205303439168,-0.048631761744981,-0.6602556523186935,0.15494970380543105,-0.35271550843063515,0.19554691697775398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9881124339404799,-1.2882424072206473,-0.3313854634683703,0.12668530797020647,0.0726814002508374,0.0,-0.4427329475961058,-1.5614665724427625,-1.0072766536245015,0.03831737031961179,-1.509568300014466,0.7037549527378498,-0.764435580861915,-1.4199477504636262,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4387696363617271,1.2189645830523483,-0.3313854634683703,-0.8647379874679467,-1.245716634877076,0.0,0.42864566010493876,-1.1064225285568794,1.4938448263360213,-0.045461893078800206,0.6137133192249651,0.1108190707103935,0.5211257972852248,0.4324215072518119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48032306303211103,1.0072760802255618,-0.3313854634683703,0.12668530797020647,0.8550274870300387,0.0,1.3000242678059832,0.9412756689295954,0.49339623435181224,-0.0359983127791279,-0.23559932847080736,0.6478370879090047,0.3108661176636731,-0.8333183082100436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5773049369519394,-0.9776869360584051,-0.3313854634683703,1.365964427267898,1.1447852969482615,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,-0.05064542389977555,-1.509568300014466,0.05545720737842629,-0.9999102659704643,1.7149625207809982,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19672482106239542,-1.0601021395031496,-0.3313854634683703,-0.8647379874679467,1.1447852969482615,0.0,1.0095647319056351,1.6238417347584202,-1.5075009496166059,-0.04901341421141497,1.4630259669207375,0.24909664298388284,1.2889140593280846,-0.3337019733808309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8048394695895486,1.3406225730724062,-0.3313854634683703,1.1181086034083596,-0.0866853952041851,0.0,0.42864566010493876,0.031187581157828787,-0.5070523576323969,-0.005640233658380227,1.8876822907686237,0.06227364131417384,1.357029194287811,-0.9174662233895847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.682359006290115,-0.6477665331540545,-0.3313854634683703,-0.8647379874679467,0.17409663372221534,0.0,1.3000242678059832,-0.6513784846709961,0.49339623435181224,-0.04960195917227971,-0.23559932847080736,-0.39303742863872476,-0.44526669561860693,0.9370707673427869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1352679908765024,1.0124230340888614,-0.3313854634683703,1.6138202511274362,-1.1298135109097869,0.0,-1.3141115552971503,1.0550366799010662,0.9936205303439168,-0.044380386371607586,-0.23559932847080736,0.080914133056899,-0.10096935525038511,0.11143313134376392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5945908263622672,0.18767988705472466,-0.3313854634683703,0.622396955689283,-0.9994224964465867,0.0,1.3000242678059832,1.168797690872537,1.4938448263360213,-0.03756799193116078,-1.509568300014466,-0.7084888493315635,-1.2773907268102127,-0.3247103587514341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1224565987447217,-0.9002588323970789,-0.3313854634683703,0.622396955689283,0.10165718124265967,0.0,0.13818612420459056,-0.08257342981364203,0.9936205303439168,-0.05035002459715206,0.18905699537707887,1.1067539152502823,1.0650082726180317,0.7209518164131586,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11428229685602267,0.16648636364232516,-0.3313854634683703,0.37454113182974474,-0.9559588249588533,0.0,-0.733192483496454,-0.31009545175658365,-0.006828061640292308,-0.04517950746508028,2.31233861461651,-1.2505307371983914,-0.25600990386265465,0.4590822579460448,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.057068831886634135,-1.513982778686714,-0.3313854634683703,-1.6083054590465615,0.33346342917723787,0.0,0.13818612420459056,-1.333944550499821,-1.0072766536245015,-0.05087608011374653,-1.0849119761665798,-0.9982252007938079,-1.2167189229896689,0.5301342272064504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9046595846825585,-1.7029970228089857,-0.3313854634683703,-1.6083054590465615,-0.028733833220540555,0.0,-0.15227341169575764,-1.333944550499821,1.4938448263360213,-0.050203167401049714,0.18905699537707887,0.0788206172166141,0.19382117800606616,-1.0353840446373979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.005561990280539,0.100586519211375,-0.3313854634683703,0.12668530797020647,-0.5792736720651638,0.0,1.0095647319056351,1.6238417347584202,-1.5075009496166059,-0.04881330028808442,0.18905699537707887,-0.3686130771687393,-0.1853848084025065,1.2823688413394068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9341610761877801,-0.12720832469003202,3.017633874261496,0.622396955689283,-1.5644502257871211,0.0,0.13818612420459056,0.7137536469866537,0.9936205303439168,0.017661294245247452,1.4630259669207375,0.07569566186477504,1.0789717310341722,-1.066483253424102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9231194660741664,1.7204299592189296,-0.3313854634683703,-0.6168821636084084,-0.2460521906592076,0.0,0.7191051960052869,0.9412756689295954,1.4938448263360213,-0.04621900341513588,2.31233861461651,-0.013467121038094453,1.5412949151636137,1.025174837517768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6491193120941631,0.38200858431530144,-0.3313854634683703,1.365964427267898,0.6521970200872829,0.0,-0.4427329475961058,-0.5376174736995253,-0.006828061640292308,-0.04772652112502566,1.0383696430728513,1.3019860871165225,2.1192782331573254,0.10715229511053155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18871418610342772,1.2082661750018766,-0.3313854634683703,1.1181086034083596,-0.9559588249588533,0.0,1.0095647319056351,-0.765139495642467,-1.5075009496166059,-0.04421647622795928,-0.23559932847080736,-0.5809659345833948,-0.5817854667450042,0.4801673898126234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18154087823743212,-0.7974535460457717,-0.3313854634683703,0.12668530797020647,-1.578938116283032,0.0,-0.15227341169575764,0.5999926360151828,-0.5070523576323969,-0.04916171740494214,0.18905699537707887,0.03126546877958283,0.153517559395843,0.18574019997688584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5091892924546704,-0.03417464023475589,-0.3313854634683703,0.37454113182974474,1.50698255934604,0.0,0.42864566010493876,1.168797690872537,0.9936205303439168,-0.0481861533115413,-0.6602556523186935,-0.0817163047798347,-0.4959852077995465,0.600247633964201,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9878093364250152,0.6186544791179468,-0.3313854634683703,0.12668530797020647,0.8984911585177722,0.0,0.7191051960052869,0.9412756689295954,1.4938448263360213,0.40249214415492063,0.6137133192249651,-0.567969399593878,-0.13633960322184813,-0.8244763060191885,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8225921234450724,1.4948060032240806,-0.3313854634683703,-0.8647379874679467,-0.8545435914874754,0.0,-0.733192483496454,-1.1064225285568794,-0.006828061640292308,-0.04629109412624634,-1.0849119761665798,-0.6215540438554685,-1.0342996098383141,1.1987903151128714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9378992788785102,0.7958117206194785,-0.3313854634683703,0.8702527795488213,-0.2460521906592076,0.0,1.5904838037063316,-1.5614665724427625,0.9936205303439168,0.06330264757839281,-1.509568300014466,-1.1117487921384486,-1.4238627895762141,-0.5149133023588084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29409108897995556,0.8612250526333997,-0.3313854634683703,-0.12117051588933182,-0.608249453056986,0.0,-1.3141115552971503,0.48623162504371203,-1.5075009496166059,-0.0455984970765617,-1.0849119761665798,-0.5454811247648057,-0.9974580057114313,0.5798687471491252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3937382061143888,-1.5641356062139065,-0.3313854634683703,-1.6083054590465615,1.6663493548010624,0.0,-1.3141115552971503,-1.2201835395283502,1.4938448263360213,-0.05063917087834668,-1.0849119761665798,1.927395104187813,0.2001393544381629,-1.3365550781980127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003853768721751544,0.7400400221844683,-0.3313854634683703,1.365964427267898,-1.5209865542993877,0.0,1.5904838037063316,-0.765139495642467,0.9936205303439168,-0.04418913603693335,-0.23559932847080736,-0.010428970001584098,-0.16732463284774646,0.0006269998421842773,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5899433311251433,-1.3560896913551916,-0.3313854634683703,0.8702527795488213,1.4345431068664842,0.0,-1.0236520193968022,0.9412756689295954,0.49339623435181224,-0.04873514858214602,-1.0849119761665798,-0.23058570556884478,-0.8449562677202783,-0.5432281533052453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5203423400674816,-0.7035107783883897,3.017633874261496,-1.112593811327485,0.9999063919891501,0.0,-1.6045710911974986,1.5100807237869494,1.4938448263360213,-0.05065130090433234,2.31233861461651,0.9777048331280302,2.9813486896298276,2.3242289754748566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.172871818817001,-1.4868103651778952,-0.3313854634683703,1.1181086034083596,1.6953251357928847,0.0,1.3000242678059832,0.8275146579581245,-0.006828061640292308,-0.05117162375113723,1.0383696430728513,0.7991489238450132,1.5713567409272882,0.9205483502168383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0989253560724827,-1.1379302258730477,-0.3313854634683703,-1.112593811327485,-0.18810062867556304,0.0,-0.4427329475961058,0.48623162504371203,0.9936205303439168,-0.04953863206386779,-1.509568300014466,-0.8428823540054361,-1.326205131025315,0.28526234099392744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4634610396652907,-1.56348750217265,3.017633874261496,1.1181086034083596,-1.2167408538852538,0.0,1.0095647319056351,0.1449485921292996,-1.0072766536245015,-0.051368077169488505,-0.6602556523186935,1.151558558323167,0.25059821553285205,2.1800880775423424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9928318946310256,1.591656377590951,-0.3313854634683703,0.8702527795488213,-1.6368896782666766,0.0,0.7191051960052869,1.168797690872537,-1.0072766536245015,-0.04659442948158548,-0.23559932847080736,-0.2740133939142584,-0.35880288389717574,1.2240478684021445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4055299421657755,-1.7191419373680992,-0.3313854634683703,1.365964427267898,0.42039077215270465,0.0,-1.6045710911974986,-0.19633444078511283,0.9936205303439168,-0.05146561686986701,-0.6602556523186935,-0.7289497044166636,-0.8877986969516181,0.7887258528142211,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7170131555582346,-0.7219871299516811,-0.3313854634683703,0.8702527795488213,1.1158095159564392,0.0,1.5904838037063316,0.48623162504371203,-0.5070523576323969,-0.049767843471431296,1.0383696430728513,0.7662124542204471,1.5354671907833237,0.4328179957017783,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6665166390036885,-1.5248664089645263,-0.3313854634683703,1.6138202511274362,-1.5209865542993877,0.0,-1.0236520193968022,-0.8789005066139377,-0.5070523576323969,-0.05127883194702561,-1.509568300014466,0.24680115108963052,-0.930410325217402,1.723883510905245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0435502122187696,1.1657498548776954,-0.3313854634683703,-0.6168821636084084,1.1447852969482615,0.0,-0.733192483496454,1.3963197128154785,0.49339623435181224,-0.0473298637147812,-0.23559932847080736,-0.9915333256349583,-0.8800380144847962,1.6158094326292158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5393260460425543,-0.5430214522942781,-0.3313854634683703,1.365964427267898,0.10165718124265967,0.0,1.5904838037063316,0.5999926360151828,-0.006828061640292308,-0.04387349806450085,1.4630259669207375,-0.49225986719581766,0.39132910428064704,-0.3649031363403834,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7051203870016933,0.6578649473684144,-0.3313854634683703,-0.3690263397488701,-0.506834219585608,0.0,1.3000242678059832,0.37247061407224125,1.4938448263360213,-0.02774311494843641,1.0383696430728513,-0.022038810781625878,0.6765413974665229,-0.7679472750218141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.783723676012181,-0.318683974133602,-0.3313854634683703,0.622396955689283,1.622885683313329,0.0,-1.3141115552971503,-0.9926615175854085,-1.0072766536245015,-0.03233988599697906,-1.509568300014466,2.577956569927382,-0.08368813295437663,-2.0714402250789186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36198493244402713,-0.6059692088804688,-0.3313854634683703,-0.12117051588933182,1.2172247494278172,0.0,-0.733192483496454,0.7137536469866537,0.9936205303439168,-0.04906061005551145,1.8876822907686237,-0.5954183631028853,0.4811106798819464,0.6781745101972507,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6309625282180199,1.34775693015927,-0.3313854634683703,-0.6168821636084084,1.1302974064523503,0.0,-1.6045710911974986,-0.19633444078511283,0.9936205303439168,-0.027018688739020153,0.6137133192249651,-0.24095116204635092,0.18040587188312143,-0.5836513898057376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
